floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
0	1	91	0	90	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	1	91	1	107	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	1	91	2	94	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	1	91	2	78	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	1	91	2	62	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
0	1	91	2	109	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	1	91	2	108	11	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	11_52.rgba
0	1	91	3	13	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
0	1	91	3	12	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	1	91	3	11	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	1	91	3	30	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	17_20.rgba
0	1	91	3	26	10	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	10_23.rgba
0	1	91	3	46	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
0	1	91	3	42	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
0	1	91	3	58	30	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	30_47.rgba
0	1	91	3	74	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	1	92	0	74	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
0	1	92	0	90	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	1	92	0	107	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	1	92	1	108	11	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	11_54.rgba
0	1	92	2	94	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	1	92	2	78	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	1	92	2	109	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	1	92	3	13	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	1	92	3	12	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	1	92	3	11	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
0	1	92	3	30	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	17_21.rgba
0	1	92	3	26	10	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	10_24.rgba
0	1	92	3	30	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	1	92	3	46	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
0	1	92	3	42	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	10_38.rgba
0	1	92	3	62	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
0	1	92	3	58	30	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	30_48.rgba
0	1	93	0	58	30	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	30_42.rgba
0	1	93	0	74	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
0	1	93	0	90	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	1	93	0	107	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	1	93	0	108	11	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	11_53.rgba
0	1	93	1	109	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	1	93	2	94	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	1	93	3	13	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	1	93	3	12	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
0	1	93	3	11	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
0	1	93	3	30	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
0	1	93	3	26	10	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	10_25.rgba
0	1	93	3	46	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	1	93	3	42	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
0	1	93	3	62	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	1	93	3	78	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	1	100	1	116	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
0	1	100	2	101	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	100	3	84	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	106	0	105	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	106	1	122	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	106	2	107	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	1	106	3	90	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	1	117	0	116	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
0	1	117	1	133	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	117	2	122	13	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	13_14.rgba
0	1	117	2	137	13	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	13_22.rgba
0	1	117	2	105	13	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	13_23.rgba
0	1	117	2	136	13	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	13_36.rgba
0	1	117	2	104	13	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	13_37.rgba
0	1	117	2	135	30	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	30_46.rgba
0	1	117	2	103	30	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	30_47.rgba
0	1	117	2	134	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
0	1	117	2	102	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
0	1	117	3	101	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	118	0	116	30	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	30_50.rgba
0	1	118	0	101	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
0	1	118	0	133	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
0	1	118	1	134	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	118	2	122	13	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	13_30.rgba
0	1	118	2	137	13	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	13_36.rgba
0	1	118	2	105	13	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	13_37.rgba
0	1	118	2	136	13	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	13_46.rgba
0	1	118	2	104	13	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	13_47.rgba
0	1	118	2	135	30	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	30_52.rgba
0	1	118	2	103	30	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	30_53.rgba
0	1	118	3	102	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	119	0	116	30	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	30_42.rgba
0	1	119	0	101	13	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	13_46.rgba
0	1	119	0	133	13	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	13_47.rgba
0	1	119	0	102	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
0	1	119	0	134	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
0	1	119	1	135	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
0	1	119	2	122	13	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	13_42.rgba
0	1	119	2	137	13	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	13_46.rgba
0	1	119	2	105	13	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	13_47.rgba
0	1	119	2	136	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
0	1	119	2	104	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
0	1	119	3	103	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
0	1	120	0	116	30	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	30_30.rgba
0	1	120	0	101	13	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	13_36.rgba
0	1	120	0	133	13	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	13_37.rgba
0	1	120	0	102	13	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	13_46.rgba
0	1	120	0	134	13	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	13_47.rgba
0	1	120	0	103	30	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	30_52.rgba
0	1	120	0	135	30	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	30_53.rgba
0	1	120	1	136	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	120	2	122	13	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	13_50.rgba
0	1	120	2	137	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
0	1	120	2	105	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
0	1	120	3	104	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	121	0	116	30	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	30_14.rgba
0	1	121	0	101	13	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	13_22.rgba
0	1	121	0	133	13	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	13_23.rgba
0	1	121	0	102	13	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	13_36.rgba
0	1	121	0	134	13	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	13_37.rgba
0	1	121	0	103	30	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	30_46.rgba
0	1	121	0	135	30	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	30_47.rgba
0	1	121	0	104	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
0	1	121	0	136	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
0	1	121	1	137	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	121	2	122	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	121	3	105	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	123	0	122	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	123	1	187	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
0	1	123	1	188	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
0	1	123	1	189	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	10_30.rgba
0	1	123	1	170	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
0	1	123	1	174	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
0	1	123	1	170	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
0	1	123	1	153	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
0	1	123	2	158	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
0	1	123	2	142	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	1	123	2	126	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	1	123	2	109	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	1	123	2	108	11	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	11_53.rgba
0	1	123	3	107	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	1	124	0	137	13	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	13_42.rgba
0	1	124	0	153	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
0	1	124	0	122	13	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	13_50.rgba
0	1	124	0	107	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	1	124	1	187	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
0	1	124	1	188	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
0	1	124	1	189	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
0	1	124	1	170	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	14_35.rgba
0	1	124	1	174	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
0	1	124	1	170	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
0	1	124	1	158	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
0	1	124	2	142	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	1	124	2	126	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	1	124	2	109	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	1	124	3	108	11	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	11_54.rgba
0	1	125	0	137	13	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	13_30.rgba
0	1	125	0	153	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	14_30.rgba
0	1	125	0	170	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
0	1	125	0	122	13	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	13_42.rgba
0	1	125	0	107	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	1	125	0	108	11	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	11_52.rgba
0	1	125	1	187	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
0	1	125	1	188	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
0	1	125	1	189	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
0	1	125	1	170	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
0	1	125	1	174	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	1	125	1	158	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	1	125	1	142	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	1	125	2	126	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	1	125	3	109	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	1	138	0	137	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	138	1	187	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
0	1	138	1	188	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	10_42.rgba
0	1	138	1	170	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
0	1	138	1	153	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
0	1	138	2	174	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	1	138	2	158	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	1	138	2	142	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	1	138	2	126	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	1	138	2	189	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	10_34.rgba
0	1	138	2	109	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	10_38.rgba
0	1	138	2	108	11	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	11_48.rgba
0	1	138	3	122	13	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	13_54.rgba
0	1	139	0	137	13	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	13_50.rgba
0	1	139	0	153	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	14_50.rgba
0	1	139	0	122	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
0	1	139	1	187	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	1	139	1	188	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
0	1	139	1	189	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	10_42.rgba
0	1	139	1	170	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
0	1	139	1	170	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
0	1	139	2	174	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
0	1	139	2	158	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	1	139	2	142	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	1	139	2	126	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	1	139	2	109	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
0	1	139	3	108	11	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	11_50.rgba
0	1	139	3	107	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	1	139	3	122	13	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	13_53.rgba
0	1	140	0	137	13	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	13_42.rgba
0	1	140	0	153	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
0	1	140	0	122	13	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	13_46.rgba
0	1	140	0	170	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
0	1	140	0	122	13	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	13_50.rgba
0	1	140	1	187	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
0	1	140	1	188	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	1	140	1	189	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
0	1	140	1	170	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
0	1	140	1	174	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
0	1	140	2	158	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	1	140	2	142	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	1	140	2	126	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	1	140	3	109	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
0	1	140	3	108	11	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	11_50.rgba
0	1	140	3	107	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
0	1	141	0	137	13	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	13_30.rgba
0	1	141	0	153	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	14_30.rgba
0	1	141	0	122	13	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	13_36.rgba
0	1	141	0	170	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
0	1	141	0	122	13	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	13_42.rgba
0	1	141	0	170	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
0	1	141	0	107	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
0	1	141	1	187	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
0	1	141	1	188	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
0	1	141	1	189	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	1	141	1	174	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	1	141	1	158	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	1	141	2	142	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	1	141	3	109	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	1	141	3	108	11	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	11_50.rgba
0	1	141	3	126	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	1	148	1	164	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
0	1	148	2	149	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
0	1	148	3	116	30	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	30_50.rgba
0	1	148	3	133	13	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	13_52.rgba
0	1	151	0	150	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
0	1	151	1	229	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
0	1	151	1	230	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	1	151	1	231	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	1	151	1	232	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
0	1	151	1	233	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
0	1	151	1	212	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
0	1	151	1	218	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	14_25.rgba
0	1	151	1	196	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
0	1	151	1	202	31	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	31_39.rgba
0	1	151	2	152	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
0	1	151	3	135	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
0	1	154	0	153	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
0	1	154	1	170	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
0	1	154	2	174	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	1	154	2	158	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	1	154	2	142	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	1	154	2	126	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
0	1	154	2	189	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	10_35.rgba
0	1	154	2	109	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
0	1	154	2	188	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
