floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
1	0	127	3	94	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
1	0	127	3	94	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
1	0	128	2	85	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	14_07.rgba
1	0	128	2	84	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	14_25.rgba
1	0	128	2	84	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	14_30.rgba
1	0	128	3	51	16	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	16_02.rgba
1	0	128	3	51	16	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	16_14.rgba
1	0	128	3	67	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	0	128	3	67	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	14_30.rgba
1	0	129	2	86	16	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	16_07.rgba
1	0	129	2	85	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	14_25.rgba
1	0	129	2	84	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	0	129	3	51	16	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	16_03.rgba
1	0	129	3	67	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	0	129	3	67	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	129	3	84	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	0	130	2	87	15	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	15_07.rgba
1	0	130	2	86	16	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	16_25.rgba
1	0	130	2	85	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	0	130	3	51	16	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	16_04.rgba
1	0	130	3	51	16	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	16_14.rgba
1	0	130	3	67	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	0	130	3	67	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	14_30.rgba
1	0	130	3	84	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	14_35.rgba
1	0	130	3	84	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
1	0	131	2	88	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	14_07.rgba
1	0	131	2	87	15	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	15_25.rgba
1	0	131	2	86	16	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	16_39.rgba
1	0	131	3	67	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
1	0	131	3	84	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	0	131	3	85	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
1	0	131	3	84	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	0	132	2	88	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	14_25.rgba
1	0	132	2	87	15	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	15_39.rgba
1	0	132	3	67	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	14_30.rgba
1	0	132	3	86	16	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	16_42.rgba
1	0	132	3	85	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	0	132	3	84	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	0	133	2	90	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	14_07.rgba
1	0	133	2	90	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	14_14.rgba
1	0	133	2	88	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	0	133	3	67	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	14_30.rgba
1	0	133	3	87	15	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	15_42.rgba
1	0	133	3	86	16	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	16_42.rgba
1	0	133	3	85	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	0	133	3	84	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	0	134	2	91	13	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	13_07.rgba
1	0	134	2	90	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	14_25.rgba
1	0	134	2	90	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	14_30.rgba
1	0	134	3	88	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
1	0	134	3	87	15	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	15_42.rgba
1	0	134	3	86	16	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	16_42.rgba
1	0	134	3	85	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	0	134	3	84	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
1	0	135	0	84	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	0	135	2	92	12	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	12_07.rgba
1	0	135	2	91	13	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	13_25.rgba
1	0	135	2	90	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	0	135	3	73	15	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	15_30.rgba
1	0	135	3	90	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	0	135	3	88	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	0	135	3	87	15	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	15_42.rgba
1	0	135	3	86	16	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	16_42.rgba
1	0	135	3	85	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
1	0	136	0	84	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	0	136	0	85	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	0	136	2	93	11	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	11_07.rgba
1	0	136	2	92	12	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	12_25.rgba
1	0	136	2	91	13	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	13_39.rgba
1	0	136	3	73	15	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	15_30.rgba
1	0	136	3	90	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	14_35.rgba
1	0	136	3	90	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
1	0	136	3	88	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	0	136	3	87	15	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	15_42.rgba
1	0	136	3	86	16	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	16_42.rgba
1	0	137	0	84	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	14_02.rgba
1	0	137	0	84	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	0	137	0	85	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	0	137	0	86	16	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	16_34.rgba
1	0	137	2	94	10	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	10_07.rgba
1	0	137	2	93	11	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	11_25.rgba
1	0	137	2	92	12	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	12_39.rgba
1	0	137	3	73	15	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	15_30.rgba
1	0	137	3	90	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	0	137	3	88	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	14_37.rgba
1	0	137	3	91	13	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	13_42.rgba
1	0	137	3	90	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	0	137	3	88	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	0	137	3	87	15	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	15_42.rgba
1	0	138	0	85	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	14_02.rgba
1	0	138	0	85	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	0	138	0	86	16	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	16_20.rgba
1	0	138	0	87	15	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	15_34.rgba
1	0	138	2	94	10	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	10_25.rgba
1	0	138	2	93	11	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	11_39.rgba
1	0	138	3	73	15	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	15_30.rgba
1	0	138	3	88	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	0	138	3	92	12	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	12_42.rgba
1	0	138	3	91	13	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	13_42.rgba
1	0	138	3	90	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	0	138	3	88	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
1	0	139	0	86	16	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	16_02.rgba
1	0	139	0	86	16	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	16_14.rgba
1	0	139	0	87	15	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	15_20.rgba
1	0	139	0	88	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	0	139	2	94	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
1	0	139	3	73	15	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	15_30.rgba
1	0	139	3	88	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	0	139	3	93	11	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	11_42.rgba
1	0	139	3	92	12	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	12_42.rgba
1	0	139	3	91	13	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	13_42.rgba
1	0	139	3	90	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	0	140	0	87	15	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	15_02.rgba
1	0	140	0	87	15	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	15_14.rgba
1	0	140	0	88	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	0	140	0	88	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	14_30.rgba
1	0	140	3	94	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
1	0	140	3	93	11	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	11_42.rgba
1	0	140	3	92	12	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	12_42.rgba
1	0	140	3	91	13	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	13_42.rgba
1	0	140	3	90	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
1	0	141	0	88	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	14_02.rgba
1	0	141	0	88	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	0	141	0	90	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	0	141	3	94	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	0	141	3	93	11	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	11_42.rgba
1	0	141	3	92	12	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	12_42.rgba
1	0	141	3	91	13	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	13_42.rgba
1	0	142	0	90	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	0	142	0	91	13	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	13_34.rgba
1	0	142	3	94	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	0	142	3	93	11	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	11_42.rgba
1	0	142	3	92	12	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	12_42.rgba
1	0	143	0	90	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	14_02.rgba
1	0	143	0	90	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	0	143	0	91	13	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	13_20.rgba
1	0	143	0	92	12	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	12_34.rgba
1	0	143	3	94	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
1	0	143	3	94	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	0	143	3	93	11	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	11_42.rgba
1	0	144	2	85	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	14_08.rgba
1	0	144	2	84	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	14_26.rgba
1	0	144	3	67	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	14_02.rgba
1	0	144	3	67	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	0	144	3	84	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	14_19.rgba
1	0	145	2	86	16	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	16_08.rgba
1	0	145	2	85	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	14_26.rgba
1	0	145	3	67	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	14_03.rgba
1	0	145	3	67	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	14_14.rgba
1	0	145	3	84	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	0	145	3	84	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	14_30.rgba
1	0	146	2	87	15	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	15_08.rgba
1	0	146	2	86	16	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	16_26.rgba
1	0	146	3	67	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	14_04.rgba
1	0	146	3	67	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	14_14.rgba
1	0	146	3	84	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	0	146	3	85	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	14_30.rgba
1	0	146	3	84	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	147	2	88	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	14_08.rgba
1	0	147	2	87	15	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	15_26.rgba
1	0	147	3	67	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
1	0	147	3	84	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	0	147	3	86	16	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	16_30.rgba
1	0	147	3	85	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	147	3	84	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	14_30.rgba
1	0	148	2	88	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	14_26.rgba
1	0	148	3	67	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	14_14.rgba
1	0	148	3	87	15	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	15_30.rgba
1	0	148	3	86	16	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	16_30.rgba
1	0	148	3	85	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	14_30.rgba
1	0	148	3	84	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
1	0	149	2	90	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	14_08.rgba
1	0	149	2	90	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	14_14.rgba
1	0	149	3	67	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	14_14.rgba
1	0	149	3	88	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	14_30.rgba
1	0	149	3	87	15	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	15_30.rgba
1	0	149	3	86	16	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	16_30.rgba
1	0	149	3	85	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
1	0	149	3	84	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	14_30.rgba
1	0	150	2	91	13	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	13_08.rgba
1	0	150	2	90	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	14_26.rgba
1	0	150	3	73	15	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	15_14.rgba
1	0	150	3	67	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	14_14.rgba
1	0	150	3	90	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	14_19.rgba
1	0	150	3	88	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	150	3	87	15	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	15_30.rgba
1	0	150	3	86	16	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	16_30.rgba
1	0	150	3	85	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	14_30.rgba
1	0	150	3	84	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	14_30.rgba
1	0	151	2	92	12	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	12_08.rgba
1	0	151	2	91	13	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	13_26.rgba
1	0	151	3	73	15	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	15_14.rgba
1	0	151	3	90	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	0	151	3	90	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	14_30.rgba
1	0	151	3	88	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	14_30.rgba
1	0	151	3	87	15	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	15_30.rgba
1	0	151	3	86	16	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	16_30.rgba
1	0	151	3	85	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	14_30.rgba
1	0	151	3	84	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	14_30.rgba
1	0	152	0	84	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	14_19.rgba
1	0	152	2	93	11	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	11_08.rgba
1	0	152	2	92	12	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	12_26.rgba
1	0	152	3	73	15	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	15_14.rgba
1	0	152	3	90	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	0	152	3	91	13	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	13_30.rgba
1	0	152	3	90	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	152	3	88	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
1	0	152	3	87	15	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	15_30.rgba
1	0	152	3	86	16	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	16_30.rgba
1	0	152	3	85	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	14_30.rgba
1	0	153	0	84	14	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254	14_01.rgba
1	0	153	0	85	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	14_19.rgba
1	0	153	2	94	10	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	10_08.rgba
1	0	153	2	93	11	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	11_26.rgba
1	0	153	3	73	15	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	15_14.rgba
1	0	153	3	90	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	0	153	3	88	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	14_23.rgba
1	0	153	3	92	12	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	12_30.rgba
1	0	153	3	91	13	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	13_30.rgba
1	0	153	3	90	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	14_30.rgba
1	0	153	3	88	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	14_30.rgba
1	0	153	3	87	15	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	15_30.rgba
1	0	153	3	86	16	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	16_30.rgba
1	0	154	0	85	14	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254	14_01.rgba
1	0	154	0	86	16	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	16_19.rgba
1	0	154	2	94	10	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	10_26.rgba
1	0	154	3	73	15	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	15_14.rgba
1	0	154	3	88	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	14_24.rgba
1	0	154	3	93	11	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	11_30.rgba
1	0	154	3	92	12	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	12_30.rgba
1	0	154	3	91	13	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	13_30.rgba
1	0	154	3	90	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
1	0	154	3	88	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	14_30.rgba
1	0	154	3	87	15	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	15_30.rgba
1	0	155	0	86	16	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254	16_01.rgba
1	0	155	0	87	15	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	15_19.rgba
1	0	155	3	73	15	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	15_14.rgba
1	0	155	3	88	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	14_25.rgba
1	0	155	3	94	10	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	10_30.rgba
1	0	155	3	93	11	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	11_30.rgba
1	0	155	3	92	12	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	12_30.rgba
1	0	155	3	91	13	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	13_30.rgba
1	0	155	3	90	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	14_30.rgba
1	0	155	3	88	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	14_30.rgba
1	0	156	0	87	15	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254	15_01.rgba
